customer_id,recharge_frequency,avg_recharge_amount,sim_age_months,call_stability,late_payment_ratio,avg_delay_days,upi_transaction_freq,credit_debit_ratio,location_stability,commute_regularity,daily_app_opens,avg_session_minutes,default_risk,default_probability
TST_000,3.1887752053002956,743.97,57,0.1535,0.0639,0,8,1.16,18,4.57,1,7.5,0,0.3
TST_001,3.1652300879917057,514.43,49,0.1697,0.0464,0,13,0.88,16,3.16,6,13.2,0,0.3379
TST_002,5.199831696948859,357.71,52,0.3934,0.1679,0,15,1.13,22,2.05,6,-0.9,0,0.3751
TST_003,2.9658562863714764,283.84,54,0.1288,0.1627,0,7,1.25,24,3.6,3,5.9,0,0.4639
TST_004,5.358831158232203,406.54,53,0.2806,0.1662,0,11,0.57,18,1.53,4,5.5,0,0.4809
TST_005,7.03557723409845,261.85,7,0.2783,0.185,0,5,0.76,19,4.51,1,4.6,0,0.3732
TST_006,4.566973080270888,500.92,37,0.454,0.084,0,6,0.9,9,3.55,3,11.2,0,0.3208
TST_007,4.3598208762398345,651.79,17,0.167,0.2842,7,11,1.09,22,1.56,3,6.5,0,0.4342
TST_008,3.96684237726908,262.04,3,0.0724,0.1746,0,7,1.08,12,3.93,7,8.2,0,0.348
TST_009,5.044176636121783,742.93,27,0.1695,0.2651,5,13,1.1,20,2.11,3,4.3,0,0.4047
TST_010,6.170221587259833,287.68,47,0.4404,0.3751,5,8,0.77,18,2.55,2,8.9,0,0.1662
TST_011,4.206553817545939,609.41,55,0.2319,0.0499,0,14,0.75,14,1.35,3,7.9,0,0.3567
TST_012,3.5614293244505424,551.67,52,0.1061,0.2717,7,11,0.93,18,1.18,1,4.5,0,0.6385
TST_013,2.5897404869336365,575.56,33,0.2255,0.318,9,10,0.91,22,1.15,8,4.7,0,0.5445
TST_014,3.532451103526104,471.59,10,0.4861,0.3685,8,10,1.13,13,3.56,3,8.2,0,0.4846
TST_015,2.081248821581687,213.77,39,0.5256,0.0963,0,5,1.26,25,1.34,2,11.0,0,0.1174
TST_016,4.847894459374227,535.64,37,0.3329,0.1199,0,8,1.76,19,1.14,2,2.5,0,0.3175
TST_017,3.4629394546826724,394.64,25,0.3356,0.2319,7,9,1.2,17,4.24,1,9.3,0,0.351
TST_018,3.7425488766111146,615.63,24,0.4455,0.0294,0,9,1.35,15,1.83,5,13.8,0,0.0308
TST_019,3.005077835615454,827.93,46,0.1146,0.2037,2,15,1.0,11,4.61,1,7.1,0,0.6211
TST_020,6.220467731053283,762.69,22,0.3309,0.3032,10,13,1.5,21,2.28,4,6.6,0,0.3461
TST_021,2.451801003368131,699.59,28,0.303,0.1008,0,8,0.86,22,4.52,8,8.0,0,0.3723
TST_022,3.898461547379605,410.51,6,0.192,0.0868,0,8,1.42,16,3.66,4,3.1,0,0.3569
TST_023,3.344845962653858,483.8,43,0.3815,0.0877,0,8,1.36,18,4.21,6,5.0,0,0.075
TST_024,4.794645702166398,527.87,44,0.3313,0.1153,0,19,1.15,10,1.28,4,11.2,0,0.3431
TST_025,3.6380985988710735,583.97,8,0.1683,0.2234,6,3,1.14,16,4.51,1,9.6,0,0.336
TST_026,4.435093829665739,486.31,26,0.3883,0.4445,7,4,0.99,16,3.89,5,10.4,0,0.2558
TST_027,2.687495796790713,526.09,37,0.1153,0.2216,10,10,1.38,17,1.92,1,3.1,0,0.4841
TST_028,5.478320846974527,566.21,57,0.2437,0.136,0,14,1.22,20,1.8,7,12.5,0,0.2536
TST_029,3.018838819419818,550.68,24,0.1965,0.4758,8,12,0.7,21,2.63,2,7.1,0,0.5337
TST_030,5.107230602581657,528.1,8,0.1262,0.3204,8,13,1.13,15,3.55,3,11.6,0,0.3969
TST_031,4.05244151488021,641.83,56,0.1966,0.2171,2,9,1.13,19,4.56,4,3.7,0,0.2894
TST_032,1.951938217075567,599.69,32,0.1346,0.2327,8,7,1.04,13,2.86,2,4.6,0,0.2882
TST_033,4.8790128194876035,458.11,51,0.2047,0.2726,7,9,1.23,20,4.51,3,9.9,0,0.2898
TST_034,3.2188495694194543,503.22,52,0.6747,0.1554,0,13,0.87,12,3.59,6,9.1,0,0.1565
TST_035,5.301677711682977,829.36,21,0.5813,0.1316,0,7,0.83,11,2.59,1,10.6,0,0.2044
TST_036,4.971720663133512,632.3,44,0.0997,0.2772,8,9,0.9,17,4.04,3,4.1,0,0.327
TST_037,5.059615246744321,462.57,15,0.4397,0.342,6,9,0.99,23,2.38,3,8.2,0,0.384
TST_038,1.8120398547945604,431.85,14,0.2572,0.1325,0,12,0.9,14,3.58,2,15.0,0,0.3589
TST_039,4.477645469468569,620.26,38,0.2227,0.0848,0,12,1.02,25,2.4,3,0.2,0,0.3167
TST_040,5.465357744664216,361.04,5,0.645,0.0253,0,10,0.38,20,2.88,1,2.7,0,0.2336
TST_041,5.6424107410592255,546.73,27,0.0627,0.1325,0,3,1.06,12,3.51,4,7.3,0,0.408
TST_042,1.9042474872848372,344.3,45,0.3118,0.0456,0,9,1.44,15,2.18,3,10.8,0,0.3148
TST_043,5.761576103626566,507.42,15,0.3025,0.2499,7,18,0.93,16,4.7,3,4.5,0,0.1893
TST_044,3.009112821072791,731.47,22,0.5053,0.0714,0,11,1.2,18,3.53,2,10.1,0,0.2989
TST_045,6.185556387513224,644.28,47,0.1201,0.1121,0,11,1.07,20,4.7,1,5.8,0,0.4568
TST_046,4.4480452786505955,745.88,27,0.0628,0.1181,0,14,1.09,22,4.94,1,3.8,0,0.3734
TST_047,3.3861927602582473,381.0,60,0.3598,0.2457,12,11,0.93,17,3.95,1,5.7,0,0.3422
TST_048,4.19937074136837,714.45,9,0.1522,0.388,7,10,0.71,12,4.12,3,5.8,0,0.4827
TST_049,3.376990128505972,592.73,43,0.4006,0.0917,0,6,0.74,19,1.69,4,4.1,0,0.2065
TST_050,6.062608411110298,527.84,47,0.1271,0.1019,0,16,0.66,27,3.89,4,7.6,0,0.0296
TST_051,4.730680269323163,505.7,25,0.2563,0.203,9,13,1.42,13,1.0,3,5.9,0,0.3484
TST_052,5.138074149575466,357.87,34,0.427,0.229,10,16,1.65,8,4.46,1,5.9,0,0.1002
TST_053,3.5809301845275203,980.33,8,0.1473,0.2512,10,15,1.8,20,4.19,2,10.9,0,0.473
TST_054,3.2591783827859975,765.27,59,0.1665,0.2568,10,13,1.37,14,4.02,2,9.5,0,0.3345
TST_055,5.763672927896569,376.35,43,0.1626,0.4602,10,7,1.04,13,2.31,3,11.3,0,0.3395
TST_056,5.352495404279749,251.17,31,0.429,0.1237,0,10,1.04,23,2.8,4,9.7,0,0.2216
TST_057,5.789733041255964,712.88,50,0.4996,0.1076,0,8,0.91,10,2.51,3,7.1,0,0.2692
TST_058,3.8769589186695725,338.42,15,0.0981,0.0736,0,12,0.82,11,1.12,3,2.0,0,0.5207
TST_059,3.2464212529512264,236.34,11,0.3997,0.1353,0,5,1.32,12,3.21,4,10.5,0,0.1029
TST_060,3.5796668759469346,747.95,5,0.487,0.301,7,7,1.62,21,3.55,2,-0.6,0,0.3823
TST_061,4.8617606193956275,449.53,15,0.3601,0.1409,0,11,0.99,16,4.32,1,8.4,0,0.1831
